POINT(10.0000002 53.6807170)	"Geers"
POINT(10.0004703 52.4519034)	"Burgdorf/Marris-Mühlen-Weg"
POINT(10.0004706 48.4106899)	"Sozialdienst"
POINT(10.0004719 50.5716646)	"Hotel & Restaurant Deutsches Haus"
POINT(10.0004730 51.7078073)	"Karo Textilreinigung"
POINT(10.0004733 53.4701044)	"Hausboothafen Hamburg"
POINT(10.0004737 50.5514740)	"Findloser Brunnen"
POINT(10.0004747 51.7062627)	"Baba Pizza"
POINT(10.0004760 50.8775004)	"Rottberg"
POINT(10.0004768 54.2315172)	"Blumenthal"
POINT(10.0004780 51.7062117)	"Kais Tattoo- und Piercingstudio"
POINT(10.0004796 53.7130759)	"Flame"
POINT(10.0004819 53.5429328)	"STRAUCHS FALCO"
POINT(10.0004825 53.5199373)	"Werkcentrum Elbinsel"
POINT(10.0004828 48.3866371)	"Personaltraining Jürgen Grabosch"
POINT(10.0004845 53.0923753)	"Ferienwohnungen Garbers"
POINT(10.0004910 51.7070359)	"Pinocchio"
POINT(10.0004912 48.8956216)	"Schule"
POINT(10.0004923 53.0946562)	"Schulte-Becker Zimmerei und Sägewerk"
POINT(10.0004927 54.5250805)	"DLRG Wasserrettungsstation Klein Waabs Gemeindestrand"
POINT(10.0004936 53.5944193)	"von Allwörden"
POINT(10.0004972 51.7081364)	"Friseurkonzept Victoria"
POINT(10.0005030 53.5939367)	"Europcar"
POINT(10.0005047 50.5513841)	"Findlos Ortsmitte"
POINT(10.0005061 51.7118199)	"Northeim Rhumestraße"
POINT(10.0005063 53.5939535)	"Buddenhagen"
POINT(10.0005077 53.0172617)	"Alvern, Hermannseck B71"
POINT(10.0005117 48.8955533)	"Abtsgmünd Schule"
POINT(10.0005132 50.5714892)	"NKD"
POINT(10.0005165 53.4273759)	"Fuchsberg"
POINT(10.0005217 54.5247851)	"Badestelle"
POINT(10.0005249 48.6165505)	"Kahberg"
POINT(10.0005274 53.5827135)	"Annemarie Ladewig"
POINT(10.0005276 48.4023190)	"protel Film & Medien"
POINT(10.0005276 53.5950027)	"Winterhuder Zoo"
POINT(10.0005278 48.8955260)	"Schule"
POINT(10.0005284 52.3954787)	"Saugbrunnen"
POINT(10.0005300 53.5941400)	"KIND Hörgeräte"
POINT(10.0005308 53.6659450)	"Starcar"
POINT(10.0005315 53.5937081)	"Brilliant Haar"
POINT(10.0005337 53.1975503)	"Naturschutzgebiet Lüneburger Heide"
POINT(10.0005356 51.7071525)	"Dynastie"
POINT(10.0005380 51.7105318)	"Northeim Am Mühlenanger"
POINT(10.0005385 48.3956849)	"Zigarrenhaus Kiechle"
POINT(10.0005390 50.5515120)	"Findlos"
POINT(10.0005391 49.5143915)	"Station X"
POINT(10.0005413 53.5942444)	"Tchibo"
POINT(10.0005418 48.4022755)	"Katholische und Evangelische Studentengemeinde Ulm"
POINT(10.0005426 54.0916069)	"Oberjörn"
POINT(10.0005434 53.7127510)	"Velotech"
POINT(10.0005452 54.0534542)	"Gadelanderstraße"
POINT(10.0005459 53.2123119)	"110 jähriger Rhododendron im Moor"
POINT(10.0005461 51.4898205)	"Alter Bahnhof Klein Lengden"
POINT(10.0005470 54.2859943)	"Hohenhude"
POINT(10.0005476 53.5827149)	"Rudolf Ladewig"
POINT(10.0005482 50.5513756)	"Findlos Ortsmitte"
POINT(10.0005490 53.6775513)	"U Ochsenzoll"
POINT(10.0005512 53.0172127)	"Alvern, Hermannseck B71"
POINT(10.0005586 53.6811711)	"Hamburger Pflege-Engel"
POINT(10.0005587 53.0912468)	"Ferienwohnung Rademacher"
POINT(10.0005602 51.7059307)	"El Solin"
POINT(10.0005612 48.3953615)	"Drei Männer im Boot"
POINT(10.0005619 48.3919879)	"Bäckerei Bayer"
POINT(10.0005620 52.1850179)	"Hönnersum"
POINT(10.0005663 53.5508444)	"Foto Wiesenhavern GmbH"
POINT(10.0005729 53.5903796)	"nah dran"
POINT(10.0005747 47.8565633)	"Unterzeil"
POINT(10.0005765 50.0202351)	"Schwebenried"
POINT(10.0005780 53.8104197)	"Kisdorf"
POINT(10.0005785 53.5428068)	"Wunder Mobility"
POINT(10.0005798 51.7058772)	"Saigon Pho"
POINT(10.0005841 49.2058995)	"Schöneck"
POINT(10.0005884 49.7209043)	"Heißer Franke"
POINT(10.0005940 48.3393451)	"Unterkirchberg"
POINT(10.0005950 48.3969196)	"Maxplatz"
POINT(10.0005977 48.3954310)	"Infotafel Stadtgeschichte: Rathaus"
POINT(10.0006090 53.5969085)	"Laurin"
POINT(10.0006123 51.7118126)	"Northeim Rhumestraße"
POINT(10.0006125 53.5478780)	"Ohne Titel"
POINT(10.0006131 51.4897134)	"Klein Lengden Zum Alten Bahnhof"
POINT(10.0006150 48.9545450)	"Deutsche Telekom AG"
POINT(10.0006173 48.8873372)	"Ferienwohnung Salat"
POINT(10.0006173 51.4897377)	"Klein Lengden Zum Alten Bahnhof"
POINT(10.0006181 53.5498934)	"Wempe"
POINT(10.0006259 53.7681201)	"Henstedt-Ulzburg"
POINT(10.0006260 53.5546896)	"Cascadas"
POINT(10.0006322 53.6005283)	"Siegfried Behrens"
POINT(10.0006366 53.6005352)	"Minna Behrens geb. Jacobsohn"
POINT(10.0006378 53.5954163)	"Frau Schere"
POINT(10.0006410 53.6005421)	"Ruth-Bella Behrens"
POINT(10.0006426 48.5160335)	"Schönrainer Berg"
POINT(10.0006445 50.8629738)	"MGV Lengers 1960"
POINT(10.0006504 50.7964875)	"Sünna"
POINT(10.0006508 53.5485248)	"Goot"
POINT(10.0006539 48.3405264)	"Gasthaus Goldenes Rad"
POINT(10.0006540 53.5503410)	"Hamburg"
POINT(10.0006561 48.3951580)	"Rathaus Neu-Ulm"
POINT(10.0006585 48.4030302)	"Asia Shop"
POINT(10.0006659 53.5942372)	"Kieser Training"
POINT(10.0006730 52.6003410)	"Pinguin Bowling & Bar"
POINT(10.0006753 53.5950956)	"WRAP sache"
POINT(10.0006774 47.8604248)	"Unterzeil"
POINT(10.0006781 53.7129083)	"Bowlingcenter Norderstedt"
POINT(10.0006795 48.3330542)	"Fahrschule E. Wiedemann"
POINT(10.0006807 53.6814658)	"Sparkasse Südholstein"
POINT(10.0006836 53.5508679)	"fashion connect"
POINT(10.0006847 54.1827012)	"Bordesholm"
POINT(10.0006860 53.5435478)	"Gebr. Heinemann"
POINT(10.0006861 53.5944240)	"Sterling media@home"
POINT(10.0006890 53.2510544)	"Naturschutzgebiet Lüneburger Heide"
POINT(10.0006891 49.7240191)	"Mariensäule"
POINT(10.0006898 51.7057328)	"Rottler"
POINT(10.0006907 51.7105272)	"Northeim Am Mühlenanger"
POINT(10.0006920 52.1878805)	"Kindergarten Hönnersumer Zwerge"
POINT(10.0006944 53.6797073)	"DHL Paketshop"
POINT(10.0006968 51.5045112)	"GÖ-326"
POINT(10.0007025 53.5934494)	"Arizona Steakhouse"
POINT(10.0007025 53.6778724)	"U Ochsenzoll"
POINT(10.0007043 53.5169959)	"Stenzelring"
POINT(10.0007056 53.5552626)	"Hamburg Wasser Kundencenter"
POINT(10.0007063 48.4030257)	"Versicherungsmakler Rolf-Ulrich Höpfner"
POINT(10.0007100 51.7117995)	"Northeim Rhumestraße"
POINT(10.0007113 53.5927409)	"Haarkontor"
POINT(10.0007133 51.7055220)	"Deutsche Bank"
POINT(10.0007136 48.3945339)	"Taverne zum Griechen im Deutschen Haus"
POINT(10.0007170 53.2869850)	"Schmalenfelde, Abzw. Brackel"
POINT(10.0007174 49.1877670)	"Abzweig Mühle"
POINT(10.0007191 53.6023602)	"Fachbücherei, Fachbereich Polizei"
POINT(10.0007197 48.3990384)	"Bierakademie"
POINT(10.0007223 53.5943235)	"Victoria Apotheke"
POINT(10.0007282 48.3940985)	"Sigel Elektro GmbH"
POINT(10.0007329 53.6781908)	"U Ochsenzoll"
POINT(10.0007348 49.9980475)	"Schnittpunktdenkmal"
POINT(10.0007375 48.3867750)	"Fitness Varol"
POINT(10.0007377 53.6015847)	"Bei Olga"
POINT(10.0007384 48.3994023)	"laufSinn"
POINT(10.0007418 53.5945264)	"Haut- und Venenpraxis Winterhude"
POINT(10.0007432 48.3958370)	"Metzgerei Brenner"
POINT(10.0007509 53.5954664)	"Fernweh Reisen"
POINT(10.0007557 53.5941130)	"Cambio: Winter"
POINT(10.0007599 51.7101228)	"McTanke"
POINT(10.0007610 49.1877198)	"Abzweig Mühle"
POINT(10.0007636 48.3923320)	"Bistro Dost"
POINT(10.0007678 53.6764017)	"Therapie- und Rehabilitationszentrum Baumgarten am Ochsenzoll"
POINT(10.0007694 48.3950785)	"Rathaus Neu-Ulm"
POINT(10.0007706 53.5509144)	"Franz Max Rappolt"
POINT(10.0007724 53.5422930)	"Kleine Heimat"
POINT(10.0007737 48.4026980)	"Gohan Sushi & Asianfusion"
POINT(10.0007757 53.5075213)	"Wildwuchs Brauwerk"
POINT(10.0007765 48.9862573)	"Röhmensägmühle"
POINT(10.0007776 53.5074666)	"Wildwuchs Brauerei"
POINT(10.0007817 53.0173724)	"Alvern, Hermannseck B71"
POINT(10.0007826 53.6155796)	"Sai-Gon Nhi"
POINT(10.0007848 53.2870272)	"Schmalenfelde, Abzw. Brackel"
POINT(10.0007866 48.3866854)	"Taekwondo - Varol"
POINT(10.0007874 54.0410899)	"Leinestraße 25"
POINT(10.0007877 53.5822948)	"Elisabeth Rebecca Vogel geb.Wolf"
POINT(10.0007920 48.1392744)	"Niedernzell"
POINT(10.0007933 52.0630536)	"BOP 3"
POINT(10.0007938 48.4028495)	"Beratungsstelle für Schwangerschaftsfragen und Familienplanung"
POINT(10.0007944 53.5552742)	"Hamburg Energie Kundencenter"
POINT(10.0007997 54.0410201)	"Leinestraße 25"
POINT(10.0008009 48.4105786)	"Forschungsbereich"
POINT(10.0008018 50.5008811)	"Wüstensachsen"
POINT(10.0008051 53.0173260)	"Alvern, Hermannseck B71"
POINT(10.0008052 53.5933611)	"Yay Estie's"
POINT(10.0008111 49.5146213)	"Station VII"
POINT(10.0008119 53.5547869)	"r2handwerk"
POINT(10.0008152 53.6778867)	"U Ochsenzoll"
POINT(10.0008201 52.3648301)	"Im Köttelbeck"
POINT(10.0008255 48.4009525)	"Zeughaustor"
POINT(10.0008271 53.5943605)	"Deutsche Bank"
POINT(10.0008301 53.6802328)	"Joachim Homann"
POINT(10.0008317 49.6333616)	"Ortsinformation"
POINT(10.0008391 51.7056950)	"Die Grünen – Ortsverband Northeim"
POINT(10.0008416 53.5170186)	"Stenzelring"
POINT(10.0008431 53.5942539)	"Rolack Kosmetik"
POINT(10.0008441 52.3871318)	"Rasthof Lehrter See"
POINT(10.0008459 53.6012313)	"Alice Ascher"
POINT(10.0008465 48.3955715)	"Mutter mit Kindern und Lamm"
POINT(10.0008497 53.6012445)	"Margot Doctor"
POINT(10.0008507 51.7148093)	"Sparkasse"
POINT(10.0008512 53.6782086)	"U Ochsenzoll"
POINT(10.0008526 53.2870694)	"Schmalenfelde, Abzw. Brackel"
POINT(10.0008556 51.7049331)	"Grimpe"
POINT(10.0008565 53.5509043)	"Ditsch"
POINT(10.0008599 53.6012296)	"Emilie Ascher geb. Blumenfeld"
POINT(10.0008616 49.7236370)	"Zum Ross"
POINT(10.0008637 48.4064575)	"Foot Solutions"
POINT(10.0008652 53.5932774)	"Qräx"
POINT(10.0008682 53.6190616)	"Ringeltaube"
POINT(10.0008695 48.1392766)	"Niedernzell"
POINT(10.0008711 48.3956770)	"Rathaus Neu-Ulm"
POINT(10.0008804 53.5927212)	"bravo die Reinigung"
POINT(10.0008827 48.3958881)	"PC-Spezialist"
POINT(10.0008827 53.5475927)	"Meßberg"
POINT(10.0008841 48.3855075)	"Hairhero"
POINT(10.0008866 54.0528286)	"Kohls"
POINT(10.0008869 48.3951861)	"Stadtmitte"
POINT(10.0008922 48.2998257)	"swu2go"
POINT(10.0008941 53.5476433)	"Meßberg"
POINT(10.0008945 47.7237719)	"Leimen"
POINT(10.0008972 48.4152921)	"Modellbauclub Ulm e.V."
POINT(10.0008978 48.3851665)	"Kaugummi-Automat"
POINT(10.0008995 53.5548474)	"Hemden Velten Manufaktur"
POINT(10.0008996 53.1308946)	"Volkwardingen"
POINT(10.0009038 53.5499217)	"Eisenberg"
POINT(10.0009043 49.5145026)	"Station VIII"
POINT(10.0009045 51.3833719)	"Marth"
POINT(10.0009093 53.7870954)	"Henstedt Wöddelkamp"
POINT(10.0009113 53.5538694)	"jobcenter team.arbeit.hamburg (Zentrale)"
POINT(10.0009118 53.5703831)	"Meteoritenwerkstatt"
POINT(10.0009125 48.4000614)	"Arbeits- und Sozialgericht"
POINT(10.0009132 53.6787066)	"McFit"
POINT(10.0009151 50.5706520)	"Hilders"
POINT(10.0009165 53.5477074)	"Meßberg"
POINT(10.0009188 48.3851382)	"Zigaretten-Automat"
POINT(10.0009194 53.5548594)	"dennis"
POINT(10.0009211 48.6149083)	"MSG Gerstetten"
POINT(10.0009241 50.2307535)	"Poppenroth"
POINT(10.0009270 53.6173297)	"Frühling Bistro"
POINT(10.0009287 48.1392803)	"Niedernzell"
POINT(10.0009310 51.7055870)	"Bücher und mehr"
POINT(10.0009319 48.4024580)	"Willy-Brandt-Platz (Steig C)"
POINT(10.0009349 53.6764884)	"Hanseatisches Kettenwerk 1935-1945"
POINT(10.0009363 53.5489931)	"JOB Kontor GmbH"
POINT(10.0009388 51.3917292)	"Rustenfelde Schule"
POINT(10.0009404 53.6764548)	"Karl-Heinz Barthel"
POINT(10.0009406 53.6764213)	"Otto Berger"
POINT(10.0009431 53.6790543)	"Audi Hamburg Nord"
POINT(10.0009448 53.5527625)	"Hansa Lux Travel"
POINT(10.0009458 54.0533163)	"Gadelanderstraße"
POINT(10.0009461 50.5740925)	"Konrad-Zuse-Schule"
POINT(10.0009461 53.5513282)	"Starbucks"
POINT(10.0009519 53.5944495)	"Ernsting's family"
POINT(10.0009541 48.3987124)	"Gänsturm"
POINT(10.0009552 53.2374310)	"Naturschutzgebiet Lüneburger Heide"
POINT(10.0009555 48.4024897)	"Willy-Brandt-Platz"
POINT(10.0009570 47.5367801)	"Oberstaufen Steinebach"
POINT(10.0009580 47.8615426)	"Leutkirch Unterzeil Achbrücke"
POINT(10.0009596 50.6234084)	"Mollartshof"
POINT(10.0009610 53.5162140)	"Stenzelring"
POINT(10.0009636 49.7241447)	"Altstadthotel"
POINT(10.0009673 53.3154981)	"Bahnhof Marxen"
POINT(10.0009692 48.3360711)	"Mühlenladen Hampp"
POINT(10.0009768 51.3917106)	"Rustenfelde Schule"
POINT(10.0009813 53.5517883)	"Prego"
POINT(10.0009830 48.3959491)	"Sabai Thaimassage"
POINT(10.0009845 53.5529865)	"ASIA-Markt Mipoong"
POINT(10.0009891 50.5740998)	"Konrad-Zuse-Schule"
POINT(10.0009895 48.0161472)	"1838"
POINT(10.0009916 49.0842709)	"Frankenhardt-Stetten"
POINT(10.0009927 48.4009322)	"Zeughaus (Reiterbau)"
POINT(10.0009955 50.5716106)	"Arnold"
POINT(10.0009975 53.4053452)	"Fleestedt, Glüsinger Straße"
POINT(10.0010053 51.7057236)	"Predöhl"
POINT(10.0010057 53.5926963)	"Cafe Neo"
POINT(10.0010060 47.6409169)	"Gestratz, Thalendorf Kuppe"
POINT(10.0010079 53.5527865)	"Tilia Pizzeria"
POINT(10.0010107 48.3958402)	"Maximilianstraße"
POINT(10.0010166 51.7056016)	"Aperitivo"
POINT(10.0010181 48.4153596)	"Übermorgenwelt Ulm e.V."
POINT(10.0010227 49.7240844)	"Weinforum Franken"
POINT(10.0010241 53.5509320)	"Esprit"
POINT(10.0010242 51.3916916)	"Rustenfelde Schule"
POINT(10.0010257 48.3985857)	"Salto Mortale"
POINT(10.0010257 48.3987072)	"Gänsturm"
POINT(10.0010263 51.9567743)	"KiK"
POINT(10.0010264 53.5825201)	"Louise Hess geb. Mecklenburg"
POINT(10.0010296 53.5518871)	"Hairfantistic Hamburg"
POINT(10.0010298 48.4028245)	"REWE"
POINT(10.0010303 53.5903376)	"Sierichstraße"
POINT(10.0010304 53.5944597)	"Wolsdorff"
POINT(10.0010323 48.3989255)	"Gänsturm"
POINT(10.0010332 53.5904345)	"Sierichstraße"
POINT(10.0010376 53.5489598)	"HIRSCHTEC GmbH & Co. KG"
POINT(10.0010391 47.8586709)	"Leutkirch Unterzeil Im Alten Dorf"
POINT(10.0010419 51.9707544)	"Graster-Knick"
POINT(10.0010430 48.4418558)	"Beim Kleinen Gehrn"
POINT(10.0010435 48.6148911)	"Clubhaus MSC Gerstetten"
POINT(10.0010450 48.3958200)	"Maximilianstraße"
POINT(10.0010453 51.1589480)	"Reichensachsen"
POINT(10.0010465 47.7951463)	"Auf dem Kapf"
POINT(10.0010478 48.3955510)	"Standesamt Neu-Ulm"
POINT(10.0010484 48.7904029)	"Tonenwangschlucht"
POINT(10.0010504 53.5942716)	"Bücherhalle Winterhude"
POINT(10.0010505 53.5936800)	"Apoidea favo bambini"
POINT(10.0010511 48.3991294)	"Erbiskasten"
POINT(10.0010551 48.3959984)	"WM Optik Haus"
POINT(10.0010593 50.6201228)	"Lahrbach"
POINT(10.0010633 53.5903854)	"Sierichstraße"
POINT(10.0010655 49.5967017)	"Sonderhofen"
POINT(10.0010657 53.5931181)	"Alte runde Ecke"
POINT(10.0010692 53.6786413)	"Budnikowsky"
POINT(10.0010701 51.6294478)	"Nagelsteine"
POINT(10.0010704 49.5922321)	"Bildstock 14 Nothelfer"
POINT(10.0010723 53.6779867)	"Fibigerstraße"
POINT(10.0010744 51.7082542)	"Eschen-Ahorn"
POINT(10.0010748 53.5162188)	"Stenzelring"
POINT(10.0010750 53.4053695)	"Fleestedt, Glüsinger Straße"
POINT(10.0010751 48.3844823)	"Hafner Fahrzeuglackierungen"
POINT(10.0010760 53.5075202)	"Wildwuchs Bar"
POINT(10.0010764 53.5819270)	"Gerhard Stoppelmann"
POINT(10.0010766 49.4435527)	"Ulrichsquelle"
POINT(10.0010776 53.5526784)	"Derma Light"
POINT(10.0010798 48.4154077)	"Bibliothek der Fantastik"
POINT(10.0010800 53.5971601)	"LEMMENS Martial Arts Academy Hamburg"
POINT(10.0010851 51.7794688)	"Eboldshausen"
POINT(10.0010853 53.7889901)	"Pflegedienst Zabel"
POINT(10.0010870 47.9599201)	"Buch"
POINT(10.0010884 48.3942847)	"Münsterstüble"
POINT(9.9999796 54.2235882)	"Blumenthal"
POINT(9.9999811 53.6807621)	"Schmuggel-Ladies"
POINT(9.9999815 53.5486260)	"WW Studio"
POINT(9.9999815 53.7154500)	"Friedrichsgabe, Weg am Denkmal"
POINT(9.9999857 54.3522221)	"88/000"
POINT(9.9999899 49.8907976)	"Volkacher Mainschleife - mainfranken"
POINT(9.9999995 53.5547483)	"DVB Bank SE"
